,open,close,high,low,volume,money
2018-12-03,3208.59,3260.95,3273.64,3126.29,54721384900.0,598384966063.5
2018-12-12,3256.23,3170.61,3267.94,3134.38,45522985000.0,537723946190.2
2018-12-21,3178.89,3029.4,3234.08,3007.61,50709119400.0,575017735078.9
2019-01-03,3015.5,2964.84,3047.23,2953.25,48276176000.0,514944225598.1
2019-01-14,2940.19,3067.78,3117.96,2935.83,62119814800.0,645346619858.6001
2019-01-23,3071.52,3141.05,3199.21,3064.67,57990203600.0,621784863308.5
2019-02-01,3146.6,3247.4,3247.5,3125.3,54919712700.0,622768697684.5
2019-02-19,3239.81,3439.61,3480.79,3239.81,104164499500.0,1052869555905.3
2019-02-28,3449.93,3669.37,3762.11,3417.98,168641361900.0,1810969066394.7002
2019-03-11,3699.22,3729.95,3886.58,3650.81,195588115700.0,2181991949951.1
2019-03-20,3758.32,3835.44,3868.34,3673.85,144888767100.0,1783343512337.4001
2019-03-29,3840.28,3872.34,3876.38,3687.55,122696989700.0,1483590427457.9
2019-04-10,3901.17,4085.85,4122.6,3901.17,163486134900.0,2067197778119.0
2019-04-19,4083.46,4120.61,4120.64,3943.49,116732344600.0,1513261832243.0002
2019-04-30,4125.97,3913.21,4126.09,3875.45,106229853200.0,1384715628660.5999
2019-05-14,3775.08,3645.15,3791.61,3584.82,89793445200.0,1190046107792.1
2019-05-23,3674.99,3583.96,3745.36,3578.11,77310359400.0,961131693802.5
2019-06-03,3584.9,3632.01,3693.23,3556.26,68515460800.0,848735646233.5001
2019-06-13,3632.56,3685.39,3723.14,3557.02,71264195500.0,869470413545.8
2019-06-24,3690.48,3841.27,3856.09,3638.78,79367351200.0,1043057190798.7
2019-07-03,3837.43,3893.53,3942.43,3755.01,79820513100.0,1109074148401.1
2019-07-12,3895.2,3808.73,3906.89,3774.23,58134248100.0,841289816828.0999
2019-07-23,3792.64,3789.91,3844.87,3745.85,61611737600.0,818853461100.1
2019-08-01,3803.59,3803.47,3890.73,3791.55,61314406100.0,827662263970.3
2019-08-12,3729.13,3699.1,3754.53,3575.86,67957080800.0,903337687877.7001
2019-08-21,3675.59,3781.76,3799.9,3612.11,67484987400.0,950256768703.0
2019-08-30,3793.86,3799.59,3848.24,3753.16,66188247100.0,999161682216.7001
2019-09-10,3803.69,3959.27,3985.24,3799.82,91587034200.0,1308544069856.2
2019-09-20,3969.68,3935.65,3982.2,3879.49,73728661500.0,1067295450211.5999
2019-10-08,3925.19,3837.68,3927.01,3813.55,59063171100.0,893579557439.6001
2019-10-17,3822.61,3925.22,3983.81,3805.07,60425079500.0,901222170213.2001
2019-10-28,3935.42,3926.59,3940.54,3849.03,54181546400.0,818158769823.2
2019-11-06,3929.71,3984.88,4030.64,3876.42,66195283600.0,1006368390229.0
2019-11-15,3984.55,3877.09,4022.04,3877.09,60254897700.0,843208280165.1001
2019-11-26,3874.44,3891.65,3947.04,3833.5,61337535400.0,880509695958.7999
2019-12-05,3883.43,3879.36,3889.98,3804.83,53556974600.0,768221410928.3
2019-12-16,3885.06,3987.55,3987.59,3878.7,74179745000.0,1017154785022.0001
2019-12-25,3987.74,3990.87,4067.14,3963.67,90542710200.0,1176716006078.2002
2020-01-06,3993.67,4129.3,4172.66,3993.54,103927576600.0,1461343285464.2
2020-01-15,4137.4,4166.73,4223.51,4101.98,91063882500.0,1345871773949.9998
2020-02-03,4174.82,3688.36,4185.96,3639.91,89660599100.0,1431961879220.0999
2020-02-12,3652.0,3984.43,3984.43,3652.0,113561181000.0,1712246861001.3003
2020-02-21,3985.88,4149.49,4184.44,3950.14,123274950400.0,1862075501481.0
2020-03-03,4131.84,4091.36,4149.01,3928.07,156838060500.0,2325261839255.1
2020-03-12,4078.5,3950.91,4215.85,3926.27,131095856800.0,1977549215179.4001
2020-03-23,3771.01,3530.31,3937.18,3503.19,115306785500.0,1738721044971.9004
2020-04-01,3598.65,3675.08,3758.78,3545.45,89065295700.0,1308213975867.7
2020-04-13,3656.32,3753.26,3824.74,3652.32,75114416600.0,1124966519140.3
2020-04-22,3777.83,3839.38,3863.45,3764.98,73588630200.0,1133621190554.6
2020-05-06,3851.91,3936.25,3937.69,3768.2,77653618600.0,1179051015140.7
2020-05-15,3937.59,3912.82,3998.1,3907.4,71272139900.0,1151095326661.7998
2020-05-26,3914.66,3872.77,3966.85,3800.18,66232899800.0,1064415061323.1001
2020-06-04,3873.7,3982.19,4018.68,3818.43,79222464900.0,1152444485700.7998
2020-06-15,3988.22,3954.99,4052.16,3927.25,86071341200.0,1282380294792.8
2020-06-24,3995.58,4138.99,4144.68,3987.86,91452452900.0,1546382709784.1
2020-07-07,4127.93,4698.13,4796.32,4092.54,178204431600.0,2834769075396.7
2020-07-16,4692.86,4516.25,4878.08,4513.65,219200496100.0,3650343070629.8003
2020-07-27,4524.77,4528.45,4790.45,4479.39,152769967000.0,2677024126102.1006
2020-08-05,4567.67,4777.11,4807.08,4537.68,135272216700.0,2494130999876.3003
2020-08-14,4779.24,4704.63,4791.86,4566.27,135343821700.0,2376079243127.5
2020-08-25,4727.12,4761.95,4838.09,4662.8,124345572400.0,2097267542619.8003
2020-09-03,4761.72,4817.1,4901.21,4679.36,107437095100.0,1985349492283.0002
2020-09-14,4737.24,4651.05,4789.3,4558.03,94330740200.0,1650923755873.0999
2020-09-23,4649.45,4652.33,4752.98,4601.64,81711497400.0,1504167060975.2
2020-10-12,4623.95,4823.16,4823.27,4554.72,73285435500.0,1383533324994.7002
2020-10-21,4812.9,4792.83,4849.6,4739.46,78620454500.0,1491282283546.2002
2020-10-30,4780.6,4695.33,4803.03,4639.3,77455860900.0,1547636417909.1997
2020-11-10,4702.75,4953.88,4997.8,4695.44,105986773300.0,2055443792567.8997
2020-11-19,4937.76,4927.99,4957.58,4825.76,101443465100.0,1880928375312.3
2020-11-30,4928.22,4960.25,5055.19,4867.82,122508817600.0,1993985543021.0
2020-12-09,4963.13,4942.7,5090.61,4942.52,112360024000.0,1932505967975.9998
2020-12-18,4931.29,4999.97,5027.44,4849.35,89263021700.0,1759650621729.4001
2020-12-29,4995.76,5042.94,5089.34,4960.95,95698828600.0,1984413383836.7002
2021-01-08,5037.98,5495.43,5547.47,5036.63,137484197800.0,2997534684564.7
2021-01-19,5504.24,5437.52,5644.72,5390.27,161804216400.0,3389014397503.8
2021-01-28,5439.91,5377.14,5655.48,5360.38,127979151200.0,2959810442094.5
2021-02-08,5413.97,5564.56,5576.49,5288.1,123606639900.0,2682485204027.5
2021-02-24,5584.17,5437.57,5930.91,5379.73,150974223100.0,3200647449247.5005
2021-03-05,5494.47,5262.8,5527.63,5174.25,142708743000.0,2627047552783.2
2021-03-16,5299.79,5079.36,5326.26,4917.91,138703562200.0,2390718938126.3
2021-03-25,5062.77,4926.35,5160.46,4883.66,107398651300.0,1813113500007.1
2021-04-06,4953.95,5140.34,5181.15,4953.95,92643056900.0,1709471167098.1
2021-04-15,5141.66,4948.97,5141.66,4900.3,93120519800.0,1624041573264.2
2021-04-26,4966.9,5077.24,5181.11,4917.96,92179532800.0,1872098947019.4
2021-05-10,5076.64,4992.42,5170.59,4953.7,104669779200.0,2046661564627.9
